"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-07T08:31:02.894710Z","0","h2h6","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 23 multipv 1 score cp 23 nodes 7090683 nps 35102391 hashfull 847 tbhits 0 time 202 pv h9g7 b2e2 b9c7 b0c2 a9b9 a0b0 i9i8 h0g2 i8d8 e3e4 b7b3 f0e1 d9e8 c2e3 c6c5 e3g4 d8d3 g4f6 d3f3","info depth 20 seldepth 42 multipv 1 score cp -16 nodes 11537390 nps 25581796 hashfull 979 tbhits 0 time 451 pv h9g7 h0g2 i9h9 i0h0 g6g5 h0h6 c6c5 b0a2 b9c7 b2d2 c7d5 a0b0 b7d7 d2d7 h7d7 h6h9 g7h9 e2e6 d5f4 e6e4 f4g2 b0b6 a9a7","-39","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:09.599185Z","1","b7e7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp 5 nodes 6406223 nps 38132279 hashfull 809 tbhits 0 time 168 pv h6e6 f9e8 h0g2 h9g7 e6e4 i9h9 i0h0 b9c7 b2e2 a9b9 b0a2 c7e6 g3g4 g6g5 e4e7 c9e7 h0h6 g5g4 e2e6 g7e6","info depth 20 seldepth 31 multipv 1 score cp -15 nodes 19040328 nps 33056125 hashfull 1000 tbhits 0 time 576 pv h0g2 i9i8 b2e2 b9c7 b0c2 i8f8 a0b0 a9b9 b0b6 b7a7 b6b9 c7b9 c3c4 f8f5 h6e6 g7e6 e2e6 f5e5 i0h0 b9c7","-20","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:14.372842Z","2","h0g2","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 27 nodes 11837121 nps 35021068 hashfull 983 tbhits 0 time 338 pv b9c7 b2d2 a9b9 b0c2 b9b5 h6h1 b5d5 f0e1 e6e5 d2e2 h9g7 a0b0 d5c5 e1d2 g7e6 h1c1 c5d5 d0e1 e5e4 i0h0 i9h9 e2e4 e7e4 e3e4 e6f4","info depth 20 seldepth 29 multipv 1 score cp 0 nodes 7217458 nps 38187608 hashfull 812 tbhits 0 time 189 pv f9e8 e6e5 h9g7 b2e2 b9c7 h0g2 a9b9 i0h0 i9h9 b0c2 h7h3 g3g4 c7e6 c3c4 e7e5 e2e5 g9e7 a0b0 b9b0 c2b0 g6g5","-27","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:16.861651Z","3","e6e5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 209 nodes 17775720 nps 32556263 hashfull 990 tbhits 0 time 546 pv b2e2 h9g7 b0c2 i6i5 a0b0 b9c7 h6c6 g6g5 i0h0 i9i6 b0b6 h7i7 c3c4 a9b9 c6c9 b9c9 b6i6 g7i6 h0h6 e7e8 c4c5 c7b5 c5b5 c9c2 h6i6 i7c7 i6d6 c7c0 d0e1","info depth 20 seldepth 28 multipv 1 score cp -19 nodes 16403677 nps 34534056 hashfull 993 tbhits 0 time 475 pv b0a2 a9b9 a0b0 b9b5 h6h4 g6g5 g0e2 h9g7 c3c4 g7f5 h4h5 c7e8 h5f5 b5f5 f0e1 i9h9 i0h0 h7h2 b2c2 e7i7 b0b6 e8g7 b6c6 c9e7","-228","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:20.468680Z","4","b2e2","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 32 multipv 1 score cp -157 nodes 15527345 nps 35531681 hashfull 982 tbhits 0 time 437 pv h9g7 b0c2 i6i5 a0b0 b9c7 b0b6 a9b9 b6c6 i9i6 h6h1 c7e6 g3g4 h7h5 h1g1 e5e4 c3c4 h5h6 i0h0 g6g5 c6c8 h6g6 e3e4 g5g4 e4e5 g6g2 c2e3","info depth 20 seldepth 32 multipv 1 score cp -157 nodes 15527345 nps 35531681 hashfull 982 tbhits 0 time 437 pv h9g7 b0c2 i6i5 a0b0 b9c7 b0b6 a9b9 b6c6 i9i6 h6h1 c7e6 g3g4 h7h5 h1g1 e5e4 c3c4 h5h6 i0h0 g6g5 c6c8 h6g6 e3e4 g5g4 e4e5 g6g2 c2e3","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:33.254669Z","5","c6c5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 33 multipv 1 score cp 566 nodes 27663061 nps 32054531 hashfull 992 tbhits 0 time 863 pv e2e5 f9e8 b0c2 a9a7 g0e2 a7b7 g3g4 b9c7 e3e4 g9i7 a0a1 g6g5 g4g5 b7b6 h6h4 b6e6 g5f5 h9g7 e5e7 h7e7 e4e5 e6d6 a1f1 d6d3 f0e1 d3c3","info depth 20 seldepth 32 multipv 1 score cp 154 nodes 17511518 nps 34336309 hashfull 980 tbhits 0 time 510 pv b0c2 b9c7 a0b0 i6i5 b0b6 a9b9 b6c6 i9i6 h6h1 c7e6 g3g4 h7h5 h1g1 e5e4 c6d6 g6g5 e3e4 g5g4 i0h0 b9b5 e4e5 b5e5 c2e3 e5b5 e3g4 h5g5","-412","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:36.688755Z","6","e2e5","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 40 multipv 1 score cp -527 nodes 5713995 nps 37841026 hashfull 740 tbhits 0 time 151 pv f9e8 b0c2 b9c7 a0b0 a9b9 b0b9 c7b9 f0e1 h9g7 g0e2 g9i7 g3g4 i9f9 i0f0 b9c7 f0f9 e9f9 g2f4 e7e6 h6e6 c7e6 f4g6 e6f8 e0f0 c9e7 g6i7 g7f5 e3e4 f9e9 c2e3 f5g3 c3c4 f8g6 i7h9","info depth 20 seldepth 40 multipv 1 score cp -527 nodes 5713995 nps 37841026 hashfull 740 tbhits 0 time 151 pv f9e8 b0c2 b9c7 a0b0 a9b9 b0b9 c7b9 f0e1 h9g7 g0e2 g9i7 g3g4 i9f9 i0f0 b9c7 f0f9 e9f9 g2f4 e7e6 h6e6 c7e6 f4g6 e6f8 e0f0 c9e7 g6i7 g7f5 e3e4 f9e9 c2e3 f5g3 c3c4 f8g6 i7h9","0","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:40.541497Z","7","e7c7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 30 multipv 1 score cp 4325 nodes 46216760 nps 28741766 hashfull 998 tbhits 0 time 1608 pv h6h4 e9e8 a0a1 a9a7 h4e4 e8f8 a1f1 h7f7 i0i1 c7c8 f1f6 a7d7 f6e6 f7f4 i1f1 d7f7 g3g4 i9i7 f1f4 f7f4 g2f4","info depth 20 seldepth 33 multipv 1 score cp 641 nodes 10366613 nps 35380931 hashfull 936 tbhits 0 time 293 pv b0c2 a9a7 f0e1 a7b7 g0e2 g6g5 a0b0 b7b0 c2b0 h9g7 i0f0 g9i7 f0f6 b9c7 e3e4 i9g9 h6h4 c7d5 b0a2 g9f9 f6g6 f9f7 a2c1 d5c3 c1d3 h7h9 d3c5 h9g9","-3684","27d","GUEST","27d","GUEST"
"2026-07-07T08:31:58.184186Z","8","g3g4","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp -3031 nodes 130029752 nps 26634525 hashfull 995 tbhits 0 time 4882 pv a9a8 a0a2 a8d8 g2f4 b9a7 f4g6 h7g7 g4g5 d8d3 h6h4 d3e3 a2e2 e3e5 e2e5 f9e8 h4e4 g7e7 g6e7 g9e7 i0h0 h9f8 d0e1 i9g9 h0h6 a6a5","info depth 20 seldepth 41 multipv 1 score cp -4542 nodes 69707506 nps 27519741 hashfull 999 tbhits 0 time 2533 pv e9e8 a0a1 i9i7 h4e4 e8d8 i0h0 c7c8 a1d1 h7d7 h0h9 i7f7 h9g9 f7f6 g3g4 a9a7 g2h4 a7b7 g9g6 b7b6 g4g5 c8c3 g6f6 b6f6 d1b1 b9a7 b1b8 a7c8 b0a2 c3c4 h4f5 d7d5 e5c5 d5g5 c5g5 f6f5 b8c8 d8d7","-1511","27d","GUEST","27d","GUEST"
"2026-07-07T08:32:08.949680Z","9","b9a7","BhBxaEr3QaEp","xV3gi1vIi8f5","9hJAL2t7Xodm","1111","1115","898","894","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 29 multipv 1 score cp 3363 nodes 90069030 nps 28120209 hashfull 984 tbhits 0 time 3203 pv i0i1 i9i7 a0a2 a9b9 i1d1 h7d7 h6h4 b9b0 g4g5 b0b4 g5g6 c7c3 d1d6 i7f7 g6f6 f7g7 h4e4 b4e4 e3e4 a7c6 g2e3","info depth 20 seldepth 33 multipv 1 score cp 3174 nodes 73462424 nps 27238570 hashfull 987 tbhits 0 time 2697 pv a0a2 a8d8 g2f4 b9a7 i0i2 c7c6 h6h4 c6b6 a2d2 i9i8 h4h9 a7c6 e5e4 i8h8 f4e6 h7e7 e6c7 e7d7 i2h2 h8h2 d2h2 d7f7 h2h5 d8d7 c7a6","-189","27d","GUEST","27d","GUEST"
